ISIC_0014186_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0070680.jpg,0,0,0,0,0,1,0,0
ISIC_0070546.jpg,0,0,0,0,0,1,0,0
ISIC_0011099.jpg,1,0,0,0,0,0,0,0
ISIC_0071058.jpg,0,0,0,0,0,0,0,1
ISIC_0069930.jpg,0,0,0,0,0,1,0,0
ISIC_0064451.jpg,0,0,1,0,0,0,0,0
ISIC_0071322.jpg,0,0,0,0,0,0,0,1
ISIC_0068334.jpg,0,0,0,0,0,0,0,1
ISIC_0070041.jpg,0,0,0,0,0,0,0,1
ISIC_0071987.jpg,0,0,1,0,0,0,0,0
ISIC_0073195.jpg,0,0,0,0,0,0,0,1
ISIC_0027356.jpg,0,1,0,0,0,0,0,0
ISIC_0062523.jpg,1,0,0,0,0,0,0,0
ISIC_0028558.jpg,0,0,0,1,0,0,0,0
ISIC_0067350.jpg,1,0,0,0,0,0,0,0
ISIC_0058054.jpg,0,1,0,0,0,0,0,0
ISIC_0009943.jpg,0,1,0,0,0,0,0,0
ISIC_0070772.jpg,0,0,0,0,0,0,0,1
ISIC_0024877.jpg,0,0,0,0,1,0,0,0
ISIC_0073088.jpg,0,0,0,0,0,0,0,1
ISIC_0072708.jpg,0,0,0,0,0,0,0,1
ISIC_0070338.jpg,0,0,0,0,0,0,0,1
ISIC_0028044.jpg,0,1,0,0,0,0,0,0
ISIC_0057157.jpg,0,0,0,1,0,0,0,0
ISIC_0065321.jpg,0,0,0,0,1,0,0,0
ISIC_0031416.jpg,0,1,0,0,0,0,0,0
ISIC_0060372.jpg,0,0,1,0,0,0,0,0
ISIC_0069490.jpg,0,0,0,0,0,1,0,0
ISIC_0068664.jpg,0,0,0,0,0,0,0,1
ISIC_0068613.jpg,0,0,0,0,0,1,0,0
ISIC_0062111.jpg,1,0,0,0,0,0,0,0
ISIC_0055493.jpg,0,0,1,0,0,0,0,0
ISIC_0072112.jpg,0,0,1,0,0,0,0,0
ISIC_0031237.jpg,0,1,0,0,0,0,0,0
ISIC_0055660.jpg,1,0,0,0,0,0,0,0
ISIC_0067025.jpg,0,0,0,0,0,1,0,0
ISIC_0066632.jpg,0,0,0,0,0,1,0,0
ISIC_0073022.jpg,0,0,0,0,0,0,0,1
ISIC_0072514.jpg,0,0,0,1,0,0,0,0
ISIC_0072953.jpg,1,0,0,0,0,0,0,0
ISIC_0059440.jpg,1,0,0,0,0,0,0,0
ISIC_0068938.jpg,0,0,0,0,0,0,0,1
ISIC_0073091.jpg,0,0,1,0,0,0,0,0
ISIC_0056914.jpg,1,0,0,0,0,0,0,0
ISIC_0069754.jpg,0,0,1,0,0,0,0,0
ISIC_0054002.jpg,0,0,0,0,1,0,0,0
ISIC_0034087.jpg,1,0,0,0,0,0,0,0
ISIC_0029493.jpg,0,1,0,0,0,0,0,0
ISIC_0034315.jpg,0,0,0,0,1,0,0,0
ISIC_0070472.jpg,0,0,1,0,0,0,0,0
ISIC_0066278.jpg,0,0,0,1,0,0,0,0
ISIC_0064262.jpg,0,0,0,1,0,0,0,0
ISIC_0033697.jpg,0,1,0,0,0,0,0,0
ISIC_0033413.jpg,0,0,0,1,0,0,0,0
ISIC_0056164.jpg,1,0,0,0,0,0,0,0
ISIC_0054286.jpg,0,1,0,0,0,0,0,0
ISIC_0073189.jpg,0,0,0,0,0,1,0,0
ISIC_0062471.jpg,1,0,0,0,0,0,0,0
ISIC_0059109.jpg,0,0,0,0,1,0,0,0
ISIC_0063740.jpg,0,0,0,0,1,0,0,0
ISIC_0069724.jpg,0,0,1,0,0,0,0,0
ISIC_0029800.jpg,0,1,0,0,0,0,0,0
ISIC_0063100.jpg,0,0,0,1,0,0,0,0
ISIC_0067989.jpg,0,0,0,0,0,1,0,0
ISIC_0031971.jpg,0,0,1,0,0,0,0,0
ISIC_0015032_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0066504.jpg,0,0,0,0,0,0,1,0
ISIC_0064470.jpg,0,0,1,0,0,0,0,0
ISIC_0028990.jpg,0,0,0,1,0,0,0,0
ISIC_0061688.jpg,0,0,0,0,1,0,0,0
ISIC_0025842.jpg,0,0,0,0,1,0,0,0
ISIC_0068390.jpg,0,0,0,0,0,0,0,1
ISIC_0067589.jpg,0,0,0,0,0,1,0,0
ISIC_0069742.jpg,0,0,1,0,0,0,0,0
ISIC_0027815.jpg,0,0,0,0,1,0,0,0
ISIC_0054209.jpg,0,0,0,1,0,0,0,0
ISIC_0027334.jpg,0,0,0,1,0,0,0,0
ISIC_0025260.jpg,0,0,1,0,0,0,0,0
ISIC_0027536.jpg,0,0,0,1,0,0,0,0
ISIC_0067803.jpg,0,0,0,0,0,0,0,1
ISIC_0072969.jpg,0,0,0,0,0,0,0,1
ISIC_0063931.jpg,0,0,1,0,0,0,0,0
ISIC_0031041.jpg,0,0,1,0,0,0,0,0
ISIC_0063807.jpg,0,0,0,0,1,0,0,0
ISIC_0063704.jpg,1,0,0,0,0,0,0,0
ISIC_0058192.jpg,0,0,0,1,0,0,0,0
ISIC_0026845.jpg,0,0,1,0,0,0,0,0
ISIC_0072250.jpg,0,0,0,0,0,0,0,1
ISIC_0071844.jpg,0,0,0,0,0,1,0,0
ISIC_0068634.jpg,0,1,0,0,0,0,0,0
ISIC_0032537.jpg,1,0,0,0,0,0,0,0
ISIC_0062963.jpg,0,0,1,0,0,0,0,0
ISIC_0063425.jpg,1,0,0,0,0,0,0,0
ISIC_0063361.jpg,0,0,0,1,0,0,0,0
ISIC_0060482.jpg,0,0,0,0,1,0,0,0
ISIC_0062394.jpg,0,1,0,0,0,0,0,0
ISIC_0066505.jpg,1,0,0,0,0,0,0,0
ISIC_0063452.jpg,0,0,1,0,0,0,0,0
ISIC_0072519.jpg,0,0,0,0,0,0,0,1
ISIC_0030142.jpg,0,0,0,1,0,0,0,0
ISIC_0031872.jpg,0,0,0,0,1,0,0,0
ISIC_0071648.jpg,1,0,0,0,0,0,0,0
ISIC_0071690.jpg,0,0,0,1,0,0,0,0
ISIC_0061334.jpg,1,0,0,0,0,0,0,0
ISIC_0070899.jpg,0,0,0,0,0,0,1,0
ISIC_0054724.jpg,0,0,0,0,1,0,0,0
ISIC_0068482.jpg,0,0,0,0,0,0,0,1
ISIC_0009901.jpg,0,1,0,0,0,0,0,0
ISIC_0058540.jpg,0,0,0,1,0,0,0,0
ISIC_0054271.jpg,0,0,0,1,0,0,0,0
ISIC_0056166.jpg,0,0,0,1,0,0,0,0
ISIC_0055473.jpg,0,0,0,0,1,0,0,0
ISIC_0063272.jpg,0,0,0,0,1,0,0,0
ISIC_0025038.jpg,0,0,0,0,1,0,0,0
ISIC_0072430.jpg,0,0,0,0,0,0,1,0
ISIC_0069591.jpg,1,0,0,0,0,0,0,0
ISIC_0071085.jpg,0,0,1,0,0,0,0,0
ISIC_0029904.jpg,0,1,0,0,0,0,0,0
ISIC_0066648.jpg,0,0,0,0,0,1,0,0
ISIC_0031413.jpg,0,0,1,0,0,0,0,0
ISIC_0072679.jpg,0,1,0,0,0,0,0,0
ISIC_0058514.jpg,0,0,1,0,0,0,0,0
ISIC_0031138.jpg,0,0,0,0,1,0,0,0
ISIC_0063754.jpg,0,0,1,0,0,0,0,0
ISIC_0069614.jpg,0,0,0,1,0,0,0,0
ISIC_0053738.jpg,0,0,0,1,0,0,0,0
ISIC_0073116.jpg,0,0,1,0,0,0,0,0
ISIC_0060926.jpg,0,0,0,1,0,0,0,0
ISIC_0068991.jpg,0,0,0,0,0,1,0,0
ISIC_0065210.jpg,1,0,0,0,0,0,0,0
ISIC_0033796.jpg,0,1,0,0,0,0,0,0
ISIC_0070499.jpg,0,0,0,1,0,0,0,0
ISIC_0033453.jpg,0,0,0,0,1,0,0,0
ISIC_0068666.jpg,0,0,0,0,0,0,0,1
ISIC_0064702.jpg,0,0,0,0,1,0,0,0
ISIC_0063934.jpg,0,1,0,0,0,0,0,0
ISIC_0026715.jpg,0,1,0,0,0,0,0,0
ISIC_0030521.jpg,1,0,0,0,0,0,0,0
ISIC_0070411.jpg,0,0,0,0,0,0,0,1
ISIC_0072096.jpg,0,1,0,0,0,0,0,0
ISIC_0025037.jpg,0,1,0,0,0,0,0,0
ISIC_0067755.jpg,0,0,0,1,0,0,0,0
ISIC_0070290.jpg,0,0,0,0,0,0,0,1
ISIC_0013578_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0060041.jpg,0,0,0,1,0,0,0,0
ISIC_0073009.jpg,0,0,1,0,0,0,0,0
ISIC_0070743.jpg,1,0,0,0,0,0,0,0
ISIC_0070213.jpg,0,0,0,0,0,0,0,1
ISIC_0070356.jpg,0,0,0,0,0,0,1,0
ISIC_0030300.jpg,0,1,0,0,0,0,0,0
ISIC_0070616.jpg,0,0,0,0,0,0,1,0
ISIC_0070421.jpg,0,0,0,0,0,0,0,1
ISIC_0073112.jpg,0,0,0,0,0,1,0,0
ISIC_0026626.jpg,0,0,0,1,0,0,0,0
ISIC_0067982.jpg,0,0,0,0,0,0,0,1
ISIC_0073193.jpg,0,0,0,0,0,1,0,0
ISIC_0072137.jpg,0,0,0,0,0,1,0,0
ISIC_0068083.jpg,0,0,1,0,0,0,0,0
ISIC_0071637.jpg,0,0,1,0,0,0,0,0
ISIC_0071905.jpg,0,0,0,0,0,0,0,1
ISIC_0068870.jpg,0,0,0,0,0,0,1,0
ISIC_0065399.jpg,0,0,0,0,1,0,0,0
ISIC_0066645.jpg,0,0,0,0,0,0,1,0
ISIC_0071557.jpg,0,0,0,0,0,0,1,0
ISIC_0063547.jpg,0,1,0,0,0,0,0,0
ISIC_0066250.jpg,0,0,1,0,0,0,0,0
ISIC_0069948.jpg,0,0,0,0,0,0,0,1
ISIC_0057458.jpg,0,0,0,1,0,0,0,0
ISIC_0059453.jpg,0,0,1,0,0,0,0,0
ISIC_0068484.jpg,0,0,0,0,0,0,1,0
ISIC_0073223.jpg,0,0,0,0,0,0,0,1
ISIC_0072149.jpg,0,0,0,0,1,0,0,0
ISIC_0071948.jpg,0,0,0,0,0,0,0,1
ISIC_0068803.jpg,0,0,0,0,0,1,0,0
ISIC_0058769.jpg,0,0,0,1,0,0,0,0
ISIC_0059613.jpg,0,0,0,0,1,0,0,0
ISIC_0068786.jpg,0,0,1,0,0,0,0,0
ISIC_0059324.jpg,0,0,1,0,0,0,0,0
ISIC_0068798.jpg,1,0,0,0,0,0,0,0
ISIC_0063335.jpg,0,0,0,1,0,0,0,0
ISIC_0025601.jpg,0,0,1,0,0,0,0,0
ISIC_0014862_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0072193.jpg,0,0,0,0,0,1,0,0
ISIC_0063209.jpg,0,0,1,0,0,0,0,0
ISIC_0058924.jpg,0,0,0,1,0,0,0,0
ISIC_0026168.jpg,0,1,0,0,0,0,0,0
ISIC_0071155.jpg,0,0,0,0,0,0,1,0
ISIC_0071969.jpg,0,0,0,0,0,0,0,1
ISIC_0070704.jpg,0,0,0,0,0,0,0,1
ISIC_0057592.jpg,0,0,1,0,0,0,0,0
ISIC_0033089.jpg,1,0,0,0,0,0,0,0
ISIC_0068953.jpg,0,0,0,0,1,0,0,0
ISIC_0073012.jpg,0,0,0,0,0,0,1,0
ISIC_0068281.jpg,0,0,0,0,0,0,1,0
ISIC_0068315.jpg,1,0,0,0,0,0,0,0
ISIC_0031462.jpg,0,1,0,0,0,0,0,0
ISIC_0062622.jpg,0,0,0,1,0,0,0,0
ISIC_0034007.jpg,0,0,0,0,1,0,0,0
ISIC_0066382.jpg,1,0,0,0,0,0,0,0
ISIC_0056413.jpg,1,0,0,0,0,0,0,0
ISIC_0024407.jpg,0,1,0,0,0,0,0,0
ISIC_0030288.jpg,0,1,0,0,0,0,0,0
ISIC_0071887.jpg,0,0,0,0,0,0,0,1
ISIC_0072499.jpg,0,0,0,0,0,0,0,1
ISIC_0070224.jpg,0,0,0,0,0,0,0,1
ISIC_0069695.jpg,0,0,0,0,0,0,0,1
ISIC_0072296.jpg,0,0,0,0,1,0,0,0
ISIC_0070445.jpg,0,0,0,0,0,0,0,1
ISIC_0071875.jpg,1,0,0,0,0,0,0,0
ISIC_0034051.jpg,1,0,0,0,0,0,0,0
ISIC_0069195.jpg,0,0,0,1,0,0,0,0
ISIC_0057642.jpg,0,0,1,0,0,0,0,0
ISIC_0062632.jpg,1,0,0,0,0,0,0,0
ISIC_0073030.jpg,0,0,0,0,0,0,0,1
ISIC_0066684.jpg,0,0,0,1,0,0,0,0
ISIC_0029210.jpg,0,0,0,1,0,0,0,0
ISIC_0072033.jpg,0,0,0,0,0,1,0,0
ISIC_0071645.jpg,0,0,0,0,0,1,0,0
ISIC_0068367.jpg,0,0,0,0,0,0,0,1
ISIC_0056906.jpg,0,0,0,0,1,0,0,0
ISIC_0028856.jpg,0,0,0,0,1,0,0,0
ISIC_0064022.jpg,0,0,0,1,0,0,0,0
ISIC_0071669.jpg,0,0,0,1,0,0,0,0
ISIC_0028822.jpg,0,0,0,0,1,0,0,0
ISIC_0072347.jpg,0,0,0,0,0,0,0,1
ISIC_0055740.jpg,0,1,0,0,0,0,0,0
ISIC_0024333.jpg,1,0,0,0,0,0,0,0
ISIC_0067944.jpg,0,0,0,0,0,0,0,1
ISIC_0030717.jpg,0,1,0,0,0,0,0,0
ISIC_0071786.jpg,0,0,0,0,0,0,0,1
ISIC_0026977.jpg,0,1,0,0,0,0,0,0
ISIC_0070085.jpg,0,0,0,1,0,0,0,0
ISIC_0065283.jpg,1,0,0,0,0,0,0,0
ISIC_0057562.jpg,0,1,0,0,0,0,0,0
ISIC_0026080.jpg,0,1,0,0,0,0,0,0
ISIC_0063213.jpg,0,0,0,0,1,0,0,0
ISIC_0072556.jpg,0,1,0,0,0,0,0,0
ISIC_0070083.jpg,0,0,0,0,0,0,0,1
ISIC_0071756.jpg,0,0,0,0,0,0,0,1
ISIC_0071267.jpg,0,0,0,0,0,0,1,0
ISIC_0066461.jpg,0,0,0,0,0,0,1,0
ISIC_0072186.jpg,0,0,1,0,0,0,0,0
ISIC_0056383.jpg,0,0,1,0,0,0,0,0
ISIC_0059524.jpg,0,0,1,0,0,0,0,0
ISIC_0025294.jpg,0,1,0,0,0,0,0,0
ISIC_0056724.jpg,0,0,0,1,0,0,0,0
ISIC_0057110.jpg,0,0,0,1,0,0,0,0
ISIC_0068498.jpg,0,0,0,0,0,0,0,1
ISIC_0070730.jpg,0,0,0,0,0,1,0,0
ISIC_0070863.jpg,0,0,0,0,0,0,0,1
ISIC_0013987_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0067161.jpg,0,1,0,0,0,0,0,0
ISIC_0056933.jpg,0,0,1,0,0,0,0,0
ISIC_0065087.jpg,0,0,0,0,1,0,0,0
ISIC_0073198.jpg,0,0,0,1,0,0,0,0
ISIC_0064822.jpg,1,0,0,0,0,0,0,0
ISIC_0067645.jpg,0,1,0,0,0,0,0,0
ISIC_0053731.jpg,0,0,1,0,0,0,0,0
ISIC_0025780.jpg,0,0,0,1,0,0,0,0
ISIC_0071524.jpg,0,0,0,1,0,0,0,0
ISIC_0065023.jpg,1,0,0,0,0,0,0,0
ISIC_0057998.jpg,0,0,1,0,0,0,0,0
ISIC_0013876_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0029596.jpg,0,0,0,0,1,0,0,0
ISIC_0016045_downsampled.jpg,0,1,0,0,0,0,0,0
ISIC_0057145.jpg,0,0,0,1,0,0,0,0
ISIC_0030822.jpg,0,0,0,0,1,0,0,0
ISIC_0063052.jpg,0,0,0,1,0,0,0,0
ISIC_0062741.jpg,0,0,0,1,0,0,0,0
ISIC_0058900.jpg,0,0,1,0,0,0,0,0
ISIC_0060833.jpg,0,0,0,0,1,0,0,0
ISIC_0024851.jpg,0,0,0,0,1,0,0,0
ISIC_0072933.jpg,0,0,0,0,0,0,0,1
ISIC_0071418.jpg,0,0,0,0,0,1,0,0
ISIC_0058593.jpg,0,0,0,1,0,0,0,0
ISIC_0067935.jpg,0,0,0,0,0,0,0,1
ISIC_0071023.jpg,0,0,0,0,0,0,0,1
ISIC_0064638.jpg,0,0,0,1,0,0,0,0
ISIC_0069943.jpg,0,0,0,0,0,0,0,1
ISIC_0034131.jpg,0,1,0,0,0,0,0,0
ISIC_0030262.jpg,0,1,0,0,0,0,0,0
ISIC_0070234.jpg,0,0,0,0,0,0,0,1
ISIC_0056354.jpg,0,1,0,0,0,0,0,0
ISIC_0069469.jpg,0,0,0,0,0,1,0,0
ISIC_0032522.jpg,1,0,0,0,0,0,0,0
ISIC_0053582.jpg,1,0,0,0,0,0,0,0
ISIC_0071631.jpg,0,0,0,0,0,0,0,1
ISIC_0072357.jpg,0,0,0,0,1,0,0,0
ISIC_0068554.jpg,1,0,0,0,0,0,0,0
ISIC_0031600.jpg,0,0,0,0,1,0,0,0
ISIC_0067014.jpg,0,0,0,0,1,0,0,0
ISIC_0065792.jpg,0,1,0,0,0,0,0,0
ISIC_0025367.jpg,0,1,0,0,0,0,0,0
ISIC_0030512.jpg,1,0,0,0,0,0,0,0
ISIC_0054756.jpg,1,0,0,0,0,0,0,0
ISIC_0060991.jpg,0,0,1,0,0,0,0,0
ISIC_0025953.jpg,0,0,0,1,0,0,0,0
ISIC_0067303.jpg,0,0,1,0,0,0,0,0
ISIC_0055853.jpg,0,1,0,0,0,0,0,0
ISIC_0068842.jpg,0,0,0,0,0,0,0,1
ISIC_0012143_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0067709.jpg,0,0,0,0,0,0,0,1
ISIC_0025488.jpg,0,1,0,0,0,0,0,0
ISIC_0027890.jpg,0,1,0,0,0,0,0,0
ISIC_0068779.jpg,0,0,0,0,0,0,0,1
ISIC_0068266.jpg,0,0,0,0,0,0,0,1
ISIC_0031117.jpg,0,1,0,0,0,0,0,0
ISIC_0030005.jpg,0,0,0,0,1,0,0,0
ISIC_0072970.jpg,0,0,0,0,0,1,0,0
ISIC_0067414.jpg,0,0,0,0,0,1,0,0
ISIC_0054073.jpg,1,0,0,0,0,0,0,0
ISIC_0067511.jpg,1,0,0,0,0,0,0,0
ISIC_0033195.jpg,0,0,0,0,1,0,0,0
ISIC_0067947.jpg,1,0,0,0,0,0,0,0
ISIC_0072610.jpg,0,0,1,0,0,0,0,0
ISIC_0026844.jpg,0,0,0,0,1,0,0,0
ISIC_0057357.jpg,0,0,0,1,0,0,0,0
ISIC_0030897.jpg,0,1,0,0,0,0,0,0
ISIC_0032757.jpg,0,0,0,0,1,0,0,0
ISIC_0029230.jpg,0,0,1,0,0,0,0,0
ISIC_0057840.jpg,0,1,0,0,0,0,0,0
ISIC_0027344.jpg,0,0,0,0,1,0,0,0
ISIC_0024421.jpg,0,1,0,0,0,0,0,0
ISIC_0026916.jpg,1,0,0,0,0,0,0,0
ISIC_0069303.jpg,0,0,0,0,0,1,0,0
ISIC_0070723.jpg,0,0,0,0,0,0,1,0
ISIC_0061479.jpg,1,0,0,0,0,0,0,0
ISIC_0059793.jpg,0,0,1,0,0,0,0,0
ISIC_0068229.jpg,0,0,0,0,0,0,0,1
ISIC_0060193.jpg,0,0,1,0,0,0,0,0
ISIC_0066403.jpg,1,0,0,0,0,0,0,0
ISIC_0066213.jpg,1,0,0,0,0,0,0,0
ISIC_0032461.jpg,0,0,1,0,0,0,0,0
ISIC_0029100.jpg,0,0,0,0,1,0,0,0
ISIC_0024770.jpg,0,0,0,0,1,0,0,0
ISIC_0062159.jpg,0,0,0,1,0,0,0,0
ISIC_0073201.jpg,0,1,0,0,0,0,0,0
ISIC_0062116.jpg,0,0,0,1,0,0,0,0
ISIC_0069636.jpg,0,0,0,0,0,0,0,1
ISIC_0071425.jpg,0,0,0,0,0,1,0,0
ISIC_0057392.jpg,0,0,1,0,0,0,0,0
ISIC_0067771.jpg,0,1,0,0,0,0,0,0
ISIC_0073110.jpg,0,0,0,0,0,0,1,0
ISIC_0069242.jpg,0,0,0,0,0,0,1,0
ISIC_0028229.jpg,0,0,0,0,1,0,0,0
ISIC_0027782.jpg,0,1,0,0,0,0,0,0
ISIC_0027880.jpg,0,1,0,0,0,0,0,0
ISIC_0028254.jpg,0,0,0,0,1,0,0,0
ISIC_0072012.jpg,0,0,0,0,0,0,1,0
ISIC_0032827.jpg,0,0,0,0,1,0,0,0
ISIC_0072604.jpg,0,1,0,0,0,0,0,0
ISIC_0033062.jpg,0,1,0,0,0,0,0,0
ISIC_0059512.jpg,1,0,0,0,0,0,0,0
ISIC_0056016.jpg,0,0,0,1,0,0,0,0
ISIC_0073224.jpg,0,0,0,1,0,0,0,0
ISIC_0067217.jpg,0,0,0,0,0,1,0,0
ISIC_0069458.jpg,0,0,1,0,0,0,0,0
ISIC_0026502.jpg,0,1,0,0,0,0,0,0
ISIC_0058344.jpg,1,0,0,0,0,0,0,0
ISIC_0071044.jpg,0,0,0,0,0,0,1,0
ISIC_0067851.jpg,0,0,1,0,0,0,0,0
ISIC_0069914.jpg,0,0,0,0,0,0,0,1
ISIC_0071393.jpg,0,0,0,0,0,0,0,1
ISIC_0069551.jpg,0,0,0,0,0,0,0,1
ISIC_0029762.jpg,0,1,0,0,0,0,0,0
ISIC_0066484.jpg,0,0,0,0,0,1,0,0
ISIC_0060204.jpg,0,0,0,0,1,0,0,0
ISIC_0072911.jpg,0,0,0,0,0,0,0,1
ISIC_0059789.jpg,0,0,0,1,0,0,0,0
ISIC_0033081.jpg,1,0,0,0,0,0,0,0
ISIC_0012254_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0070379.jpg,0,0,0,1,0,0,0,0
ISIC_0068159.jpg,0,0,1,0,0,0,0,0
ISIC_0028774.jpg,0,0,0,0,1,0,0,0
ISIC_0072385.jpg,0,1,0,0,0,0,0,0
ISIC_0056101.jpg,0,0,0,1,0,0,0,0
ISIC_0069428.jpg,0,0,0,0,0,0,0,1
ISIC_0070221.jpg,0,0,1,0,0,0,0,0
ISIC_0055375.jpg,0,0,1,0,0,0,0,0
ISIC_0066960.jpg,0,0,1,0,0,0,0,0
ISIC_0068877.jpg,0,0,0,0,0,0,1,0
ISIC_0073141.jpg,0,0,0,0,0,1,0,0
ISIC_0013817_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0057863.jpg,0,0,0,0,1,0,0,0
ISIC_0063400.jpg,0,0,1,0,0,0,0,0
ISIC_0070350.jpg,0,0,0,0,0,0,0,1
ISIC_0056672.jpg,0,0,0,0,1,0,0,0
ISIC_0069181.jpg,0,0,0,0,0,0,0,1
ISIC_0026868.jpg,1,0,0,0,0,0,0,0
ISIC_0062425.jpg,1,0,0,0,0,0,0,0
ISIC_0069758.jpg,0,0,0,0,1,0,0,0
ISIC_0068949.jpg,0,0,1,0,0,0,0,0
ISIC_0056903.jpg,0,0,0,0,1,0,0,0
ISIC_0057755.jpg,0,0,1,0,0,0,0,0
ISIC_0058404.jpg,0,0,0,1,0,0,0,0
ISIC_0068353.jpg,0,0,1,0,0,0,0,0
ISIC_0033612.jpg,1,0,0,0,0,0,0,0
ISIC_0070103.jpg,0,0,0,0,0,0,1,0
ISIC_0024750.jpg,0,1,0,0,0,0,0,0
ISIC_0055221.jpg,0,0,1,0,0,0,0,0
ISIC_0030823.jpg,0,1,0,0,0,0,0,0
ISIC_0070483.jpg,0,0,0,0,0,0,0,1
ISIC_0069818.jpg,0,0,0,1,0,0,0,0
ISIC_0072205.jpg,0,0,0,1,0,0,0,0
ISIC_0064080.jpg,1,0,0,0,0,0,0,0
ISIC_0068138.jpg,0,0,1,0,0,0,0,0
ISIC_0069532.jpg,0,0,0,1,0,0,0,0
ISIC_0073037.jpg,0,0,1,0,0,0,0,0
ISIC_0071727.jpg,0,0,0,0,0,0,0,1
ISIC_0066101.jpg,1,0,0,0,0,0,0,0
ISIC_0054047.jpg,0,0,0,0,1,0,0,0
ISIC_0031569.jpg,0,0,1,0,0,0,0,0
ISIC_0066289.jpg,1,0,0,0,0,0,0,0
ISIC_0067783.jpg,0,0,0,1,0,0,0,0
ISIC_0027096.jpg,0,1,0,0,0,0,0,0
ISIC_0011210.jpg,1,0,0,0,0,0,0,0
ISIC_0032181.jpg,0,1,0,0,0,0,0,0
ISIC_0026709.jpg,0,0,0,1,0,0,0,0
ISIC_0066413.jpg,0,0,0,0,0,1,0,0
ISIC_0071222.jpg,0,0,0,0,0,0,0,1
ISIC_0070029.jpg,0,1,0,0,0,0,0,0
ISIC_0068078.jpg,0,0,0,0,0,1,0,0
ISIC_0031922.jpg,0,0,0,1,0,0,0,0
ISIC_0069388.jpg,0,0,0,0,0,0,0,1
ISIC_0068892.jpg,0,0,0,1,0,0,0,0
ISIC_0027064.jpg,0,0,0,0,1,0,0,0
ISIC_0030152.jpg,0,1,0,0,0,0,0,0
ISIC_0069653.jpg,0,0,0,0,0,1,0,0
