ISIC_0053702.jpg,1,0,0,0,0,0,0,0
ISIC_0065291.jpg,0,0,0,0,1,0,0,0
ISIC_0061068.jpg,0,0,0,1,0,0,0,0
ISIC_0024431.jpg,0,0,1,0,0,0,0,0
ISIC_0028470.jpg,0,1,0,0,0,0,0,0
ISIC_0066908.jpg,0,0,0,0,0,0,0,1
ISIC_0064315.jpg,0,0,0,0,0,0,1,0
ISIC_0030744.jpg,0,0,0,0,1,0,0,0
ISIC_0071676.jpg,0,0,1,0,0,0,0,0
ISIC_0059944.jpg,0,1,0,0,0,0,0,0
ISIC_0027722.jpg,0,0,1,0,0,0,0,0
ISIC_0053543.jpg,0,0,1,0,0,0,0,0
ISIC_0064283.jpg,0,0,0,0,0,0,1,0
ISIC_0032690.jpg,1,0,0,0,0,0,0,0
ISIC_0063792.jpg,1,0,0,0,0,0,0,0
ISIC_0064567.jpg,0,0,0,0,1,0,0,0
ISIC_0059673.jpg,0,0,1,0,0,0,0,0
ISIC_0065239.jpg,0,0,0,0,0,1,0,0
ISIC_0059250.jpg,0,0,0,1,0,0,0,0
ISIC_0064811.jpg,0,0,0,1,0,0,0,0
ISIC_0010175.jpg,1,0,0,0,0,0,0,0
ISIC_0071982.jpg,0,0,0,1,0,0,0,0
ISIC_0064134.jpg,1,0,0,0,0,0,0,0
ISIC_0013497_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0057517.jpg,0,0,0,1,0,0,0,0
ISIC_0064960.jpg,0,0,0,0,0,0,1,0
ISIC_0067174.jpg,0,0,0,0,0,0,0,1
ISIC_0064115.jpg,0,0,0,0,0,1,0,0
ISIC_0069956.jpg,0,0,1,0,0,0,0,0
ISIC_0064029.jpg,0,0,0,0,0,1,0,0
ISIC_0068617.jpg,1,0,0,0,0,0,0,0
ISIC_0026637.jpg,0,0,0,0,1,0,0,0
ISIC_0064546.jpg,0,0,0,0,0,0,0,1
ISIC_0063250.jpg,0,0,0,1,0,0,0,0
ISIC_0033899.jpg,0,0,0,0,1,0,0,0
ISIC_0033654.jpg,1,0,0,0,0,0,0,0
ISIC_0066664.jpg,0,0,0,0,0,0,0,1
ISIC_0032290.jpg,0,0,1,0,0,0,0,0
ISIC_0062477.jpg,1,0,0,0,0,0,0,0
ISIC_0030681.jpg,1,0,0,0,0,0,0,0
ISIC_0054940.jpg,0,0,1,0,0,0,0,0
ISIC_0034166.jpg,0,1,0,0,0,0,0,0
ISIC_0061593.jpg,0,0,0,1,0,0,0,0
ISIC_0031702.jpg,0,0,0,0,1,0,0,0
ISIC_0066825.jpg,0,0,0,1,0,0,0,0
ISIC_0062586.jpg,0,0,0,1,0,0,0,0
ISIC_0062877.jpg,0,0,0,1,0,0,0,0
ISIC_0072129.jpg,0,0,1,0,0,0,0,0
ISIC_0067260.jpg,0,0,0,0,0,0,0,1
ISIC_0065416.jpg,0,0,0,1,0,0,0,0
ISIC_0057740.jpg,0,0,0,1,0,0,0,0
ISIC_0061456.jpg,0,0,1,0,0,0,0,0
ISIC_0064323.jpg,0,0,0,0,0,0,1,0
ISIC_0062272.jpg,0,0,0,1,0,0,0,0
ISIC_0063674.jpg,0,0,0,1,0,0,0,0
ISIC_0067100.jpg,0,0,0,1,0,0,0,0
ISIC_0032618.jpg,0,0,0,0,1,0,0,0
ISIC_0031010.jpg,0,1,0,0,0,0,0,0
ISIC_0026135.jpg,0,0,0,0,1,0,0,0
ISIC_0024895.jpg,0,1,0,0,0,0,0,0
ISIC_0071401.jpg,1,0,0,0,0,0,0,0
ISIC_0060603.jpg,0,0,1,0,0,0,0,0
ISIC_0067626.jpg,0,0,0,0,0,0,0,1
ISIC_0011393.jpg,0,1,0,0,0,0,0,0
ISIC_0064502.jpg,0,0,0,0,0,1,0,0
ISIC_0072805.jpg,0,0,1,0,0,0,0,0
ISIC_0065413.jpg,0,0,0,1,0,0,0,0
ISIC_0055954.jpg,1,0,0,0,0,0,0,0
ISIC_0024949.jpg,0,0,1,0,0,0,0,0
ISIC_0060638.jpg,1,0,0,0,0,0,0,0
ISIC_0063172.jpg,1,0,0,0,0,0,0,0
ISIC_0054618.jpg,1,0,0,0,0,0,0,0
ISIC_0062697.jpg,0,0,0,0,0,1,0,0
ISIC_0054128.jpg,0,0,0,0,1,0,0,0
ISIC_0024885.jpg,0,0,1,0,0,0,0,0
ISIC_0067425.jpg,0,0,0,1,0,0,0,0
ISIC_0060989.jpg,0,0,0,1,0,0,0,0
ISIC_0067212.jpg,0,0,0,0,0,0,0,1
ISIC_0065169.jpg,0,0,0,1,0,0,0,0
ISIC_0060665.jpg,1,0,0,0,0,0,0,0
ISIC_0029080.jpg,0,0,0,0,1,0,0,0
ISIC_0061921.jpg,1,0,0,0,0,0,0,0
ISIC_0066103.jpg,0,0,1,0,0,0,0,0
ISIC_0031321.jpg,0,0,0,0,1,0,0,0
ISIC_0065343.jpg,0,0,0,0,0,0,0,1
ISIC_0055772.jpg,0,0,1,0,0,0,0,0
ISIC_0033397.jpg,0,0,0,0,1,0,0,0
ISIC_0061280.jpg,0,0,0,0,0,0,1,0
ISIC_0071889.jpg,0,0,0,1,0,0,0,0
ISIC_0061774.jpg,0,0,0,1,0,0,0,0
ISIC_0072830.jpg,0,0,0,1,0,0,0,0
ISIC_0032665.jpg,0,0,0,0,1,0,0,0
ISIC_0025737.jpg,0,1,0,0,0,0,0,0
ISIC_0068973.jpg,0,0,0,1,0,0,0,0
ISIC_0066688.jpg,0,0,0,0,0,0,0,1
ISIC_0064593.jpg,0,0,0,0,0,0,0,1
ISIC_0012661_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0072904.jpg,0,0,0,0,1,0,0,0
ISIC_0064691.jpg,0,1,0,0,0,0,0,0
ISIC_0064582.jpg,0,0,0,0,0,0,0,1
ISIC_0065741.jpg,0,0,0,1,0,0,0,0
ISIC_0067715.jpg,0,1,0,0,0,0,0,0
ISIC_0066695.jpg,0,0,0,0,0,0,0,1
ISIC_0010597.jpg,1,0,0,0,0,0,0,0
ISIC_0070949.jpg,0,0,0,0,1,0,0,0
ISIC_0063039.jpg,0,0,0,0,0,1,0,0
ISIC_0066491.jpg,0,0,0,0,0,0,0,1
ISIC_0057561.jpg,0,0,0,0,1,0,0,0
ISIC_0071430.jpg,1,0,0,0,0,0,0,0
ISIC_0065907.jpg,0,1,0,0,0,0,0,0
ISIC_0072451.jpg,0,0,0,0,1,0,0,0
ISIC_0055036.jpg,0,0,0,0,1,0,0,0
ISIC_0065455.jpg,0,0,0,0,0,0,0,1
ISIC_0027117.jpg,0,0,1,0,0,0,0,0
ISIC_0012248_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0027261.jpg,1,0,0,0,0,0,0,0
ISIC_0064572.jpg,0,1,0,0,0,0,0,0
ISIC_0057368.jpg,0,0,0,0,1,0,0,0
ISIC_0067592.jpg,0,0,0,1,0,0,0,0
ISIC_0065838.jpg,0,0,0,0,0,0,0,1
ISIC_0060807.jpg,0,0,0,1,0,0,0,0
ISIC_0065778.jpg,0,0,0,0,0,0,0,1
ISIC_0065888.jpg,0,0,0,0,0,0,0,1
ISIC_0066225.jpg,1,0,0,0,0,0,0,0
ISIC_0061276.jpg,0,0,0,0,0,0,1,0
ISIC_0058431.jpg,0,0,0,1,0,0,0,0
ISIC_0064953.jpg,0,0,0,0,0,0,1,0
ISIC_0026905.jpg,0,0,0,1,0,0,0,0
ISIC_0067075.jpg,0,0,0,0,0,0,0,1
ISIC_0062340.jpg,1,0,0,0,0,0,0,0
ISIC_0033434.jpg,0,1,0,0,0,0,0,0
ISIC_0027394.jpg,0,0,0,0,1,0,0,0
ISIC_0029382.jpg,0,1,0,0,0,0,0,0
ISIC_0029525.jpg,0,0,0,0,1,0,0,0
ISIC_0060217.jpg,0,0,0,0,1,0,0,0
ISIC_0064584.jpg,0,0,0,0,0,0,0,1
ISIC_0068571.jpg,0,0,0,1,0,0,0,0
ISIC_0053733.jpg,0,0,1,0,0,0,0,0
ISIC_0066263.jpg,0,0,0,0,0,0,0,1
ISIC_0065503.jpg,0,0,0,0,0,0,1,0
ISIC_0059216.jpg,1,0,0,0,0,0,0,0
ISIC_0066028.jpg,0,0,0,0,0,1,0,0
ISIC_0066259.jpg,0,0,0,0,0,0,0,1
ISIC_0032732.jpg,0,0,0,0,1,0,0,0
ISIC_0065326.jpg,0,0,0,0,0,0,0,1
ISIC_0066625.jpg,0,0,0,0,0,0,0,1
ISIC_0033216.jpg,1,0,0,0,0,0,0,0
ISIC_0013967_downsampled.jpg,0,1,0,0,0,0,0,0
ISIC_0062738.jpg,0,0,0,1,0,0,0,0
ISIC_0064861.jpg,0,0,0,0,0,0,1,0
ISIC_0000147_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0058268.jpg,0,0,1,0,0,0,0,0
ISIC_0059000.jpg,0,1,0,0,0,0,0,0
ISIC_0071438.jpg,0,0,1,0,0,0,0,0
ISIC_0070943.jpg,0,0,1,0,0,0,0,0
ISIC_0028291.jpg,1,0,0,0,0,0,0,0
ISIC_0024869.jpg,0,1,0,0,0,0,0,0
ISIC_0054241.jpg,0,0,1,0,0,0,0,0
ISIC_0027031.jpg,0,1,0,0,0,0,0,0
ISIC_0056456.jpg,0,0,0,0,1,0,0,0
ISIC_0030113.jpg,0,1,0,0,0,0,0,0
ISIC_0030238.jpg,1,0,0,0,0,0,0,0
ISIC_0058657.jpg,0,1,0,0,0,0,0,0
ISIC_0026079.jpg,0,1,0,0,0,0,0,0
ISIC_0027735.jpg,0,0,0,0,1,0,0,0
ISIC_0071779.jpg,0,0,0,1,0,0,0,0
ISIC_0065103.jpg,0,0,0,0,0,0,0,1
ISIC_0055735.jpg,0,0,1,0,0,0,0,0
ISIC_0054668.jpg,0,0,1,0,0,0,0,0
ISIC_0054462.jpg,1,0,0,0,0,0,0,0
ISIC_0015136_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0012273_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0064815.jpg,0,0,0,0,1,0,0,0
ISIC_0030965.jpg,0,0,0,0,1,0,0,0
ISIC_0029818.jpg,0,1,0,0,0,0,0,0
ISIC_0067044.jpg,0,0,0,0,0,0,0,1
ISIC_0028623.jpg,0,0,0,0,1,0,0,0
ISIC_0056745.jpg,0,0,0,1,0,0,0,0
ISIC_0016059_downsampled.jpg,0,1,0,0,0,0,0,0
ISIC_0065018.jpg,0,0,0,0,0,0,0,1
ISIC_0072916.jpg,0,0,1,0,0,0,0,0
ISIC_0063778.jpg,0,0,0,1,0,0,0,0
ISIC_0015255_downsampled.jpg,0,1,0,0,0,0,0,0
ISIC_0029735.jpg,0,1,0,0,0,0,0,0
ISIC_0067445.jpg,0,1,0,0,0,0,0,0
ISIC_0067544.jpg,0,0,0,0,0,0,0,1
ISIC_0057986.jpg,0,0,0,1,0,0,0,0
ISIC_0026646.jpg,0,1,0,0,0,0,0,0
ISIC_0058973.jpg,0,0,1,0,0,0,0,0
ISIC_0063398.jpg,0,0,0,0,1,0,0,0
ISIC_0067081.jpg,0,0,0,0,0,0,0,1
ISIC_0033454.jpg,1,0,0,0,0,0,0,0
ISIC_0066951.jpg,0,0,0,0,0,0,0,1
ISIC_0030777.jpg,0,1,0,0,0,0,0,0
ISIC_0056968.jpg,0,1,0,0,0,0,0,0
ISIC_0062550.jpg,0,0,0,0,0,0,1,0
ISIC_0066787.jpg,0,0,0,0,0,0,0,1
ISIC_0066297.jpg,0,0,1,0,0,0,0,0
ISIC_0069802.jpg,0,0,0,1,0,0,0,0
ISIC_0064409.jpg,0,0,0,0,0,0,1,0
ISIC_0027590.jpg,1,0,0,0,0,0,0,0
ISIC_0029206.jpg,0,0,0,0,1,0,0,0
ISIC_0062313.jpg,1,0,0,0,0,0,0,0
ISIC_0026106.jpg,0,1,0,0,0,0,0,0
ISIC_0013874_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0063817.jpg,0,0,0,0,0,1,0,0
ISIC_0031245.jpg,0,0,1,0,0,0,0,0
ISIC_0000451_downsampled.jpg,0,1,0,0,0,0,0,0
ISIC_0065502.jpg,0,0,0,0,0,1,0,0
ISIC_0070873.jpg,0,0,1,0,0,0,0,0
ISIC_0014703_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0026475.jpg,1,0,0,0,0,0,0,0
ISIC_0061959.jpg,0,0,0,0,0,1,0,0
ISIC_0025202.jpg,0,1,0,0,0,0,0,0
ISIC_0070549.jpg,1,0,0,0,0,0,0,0
ISIC_0062584.jpg,0,0,0,0,0,0,1,0
ISIC_0060509.jpg,0,0,0,1,0,0,0,0
ISIC_0025427.jpg,0,0,0,1,0,0,0,0
ISIC_0063322.jpg,0,0,0,1,0,0,0,0
ISIC_0072847.jpg,0,0,0,1,0,0,0,0
ISIC_0067115.jpg,0,0,0,0,0,0,0,1
ISIC_0067177.jpg,0,0,0,1,0,0,0,0
ISIC_0061605.jpg,0,0,0,0,0,1,0,0
ISIC_0056554.jpg,1,0,0,0,0,0,0,0
ISIC_0029060.jpg,0,0,0,0,1,0,0,0
ISIC_0067527.jpg,0,0,0,0,0,0,0,1
ISIC_0053478.jpg,0,0,0,1,0,0,0,0
ISIC_0030721.jpg,0,0,0,0,1,0,0,0
ISIC_0032513.jpg,0,0,0,0,1,0,0,0
ISIC_0024842.jpg,0,1,0,0,0,0,0,0
ISIC_0067643.jpg,0,0,0,0,0,0,0,1
ISIC_0059360.jpg,0,0,0,1,0,0,0,0
ISIC_0034263.jpg,1,0,0,0,0,0,0,0
ISIC_0070243.jpg,0,0,0,1,0,0,0,0
ISIC_0031061.jpg,0,0,0,0,1,0,0,0
ISIC_0063605.jpg,0,0,0,0,0,1,0,0
ISIC_0057898.jpg,1,0,0,0,0,0,0,0
ISIC_0024648.jpg,0,1,0,0,0,0,0,0
ISIC_0069628.jpg,0,0,1,0,0,0,0,0
ISIC_0061904.jpg,0,0,0,0,0,1,0,0
ISIC_0067122.jpg,0,0,0,0,0,0,0,1
ISIC_0000346.jpg,0,1,0,0,0,0,0,0
ISIC_0064848.jpg,0,1,0,0,0,0,0,0
ISIC_0053972.jpg,0,0,1,0,0,0,0,0
ISIC_0027424.jpg,0,1,0,0,0,0,0,0
ISIC_0067125.jpg,0,0,0,0,1,0,0,0
ISIC_0028258.jpg,0,0,0,0,1,0,0,0
ISIC_0062878.jpg,0,0,0,1,0,0,0,0
ISIC_0059572.jpg,0,0,0,1,0,0,0,0
ISIC_0067605.jpg,0,0,1,0,0,0,0,0
ISIC_0066656.jpg,0,0,0,0,0,0,0,1
ISIC_0055381.jpg,0,0,0,0,1,0,0,0
ISIC_0057192.jpg,1,0,0,0,0,0,0,0
ISIC_0070201.jpg,0,0,1,0,0,0,0,0
ISIC_0067463.jpg,0,1,0,0,0,0,0,0
ISIC_0027884.jpg,0,0,0,1,0,0,0,0
ISIC_0056775.jpg,0,0,1,0,0,0,0,0
ISIC_0064621.jpg,0,0,0,0,0,0,1,0
ISIC_0032651.jpg,0,1,0,0,0,0,0,0
ISIC_0066482.jpg,0,0,0,0,0,0,0,1
ISIC_0061715.jpg,1,0,0,0,0,0,0,0
ISIC_0063775.jpg,1,0,0,0,0,0,0,0
ISIC_0064413.jpg,0,0,0,0,0,1,0,0
ISIC_0065816.jpg,0,0,0,0,0,0,0,1
ISIC_0066711.jpg,0,1,0,0,0,0,0,0
ISIC_0068205.jpg,0,1,0,0,0,0,0,0
ISIC_0026918.jpg,0,1,0,0,0,0,0,0
ISIC_0013443_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0064563.jpg,1,0,0,0,0,0,0,0
ISIC_0064682.jpg,0,0,0,0,0,0,1,0
ISIC_0013127_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0014139_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0060990.jpg,0,0,1,0,0,0,0,0
ISIC_0067052.jpg,0,0,0,0,0,0,0,1
ISIC_0066239.jpg,0,0,0,0,0,1,0,0
ISIC_0065725.jpg,0,0,0,0,0,0,0,1
ISIC_0064930.jpg,0,0,0,0,0,1,0,0
ISIC_0027150.jpg,0,1,0,0,0,0,0,0
ISIC_0032696.jpg,0,0,1,0,0,0,0,0
ISIC_0061175.jpg,0,0,1,0,0,0,0,0
ISIC_0053672.jpg,0,0,1,0,0,0,0,0
ISIC_0055080.jpg,0,1,0,0,0,0,0,0
ISIC_0028779.jpg,0,1,0,0,0,0,0,0
ISIC_0055167.jpg,1,0,0,0,0,0,0,0
ISIC_0063831.jpg,0,0,0,0,0,1,0,0
ISIC_0012998.jpg,0,0,0,0,1,0,0,0
ISIC_0062737.jpg,0,0,1,0,0,0,0,0
ISIC_0072322.jpg,0,0,0,0,1,0,0,0
ISIC_0055973.jpg,0,0,0,0,1,0,0,0
ISIC_0058410.jpg,0,0,1,0,0,0,0,0
ISIC_0024732.jpg,1,0,0,0,0,0,0,0
ISIC_0073033.jpg,0,0,1,0,0,0,0,0
ISIC_0034119.jpg,0,0,1,0,0,0,0,0
ISIC_0024485.jpg,0,1,0,0,0,0,0,0
ISIC_0064522.jpg,0,0,0,0,0,0,0,1
ISIC_0065149.jpg,0,0,0,0,0,0,1,0
ISIC_0067180.jpg,0,0,0,1,0,0,0,0
ISIC_0026664.jpg,1,0,0,0,0,0,0,0
ISIC_0031765.jpg,0,1,0,0,0,0,0,0
ISIC_0012543_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0030826.jpg,0,0,0,1,0,0,0,0
ISIC_0061878.jpg,0,0,0,0,0,0,1,0
ISIC_0066821.jpg,0,0,1,0,0,0,0,0
ISIC_0062455.jpg,0,0,0,0,0,1,0,0
ISIC_0064258.jpg,0,0,1,0,0,0,0,0
ISIC_0028211.jpg,1,0,0,0,0,0,0,0
ISIC_0061674.jpg,0,0,0,0,0,0,1,0
ISIC_0059625.jpg,0,1,0,0,0,0,0,0
ISIC_0026684.jpg,0,1,0,0,0,0,0,0
ISIC_0014633_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0070880.jpg,0,0,1,0,0,0,0,0
ISIC_0065491.jpg,0,0,0,0,0,0,0,1
ISIC_0065604.jpg,0,0,0,0,0,0,0,1
ISIC_0068680.jpg,0,0,1,0,0,0,0,0
ISIC_0060017.jpg,1,0,0,0,0,0,0,0
ISIC_0065874.jpg,0,0,1,0,0,0,0,0
ISIC_0064883.jpg,0,0,0,0,1,0,0,0
ISIC_0066856.jpg,0,0,0,0,0,0,0,1
ISIC_0065484.jpg,0,0,0,0,0,0,0,1
ISIC_0062653.jpg,0,0,0,0,0,0,1,0
ISIC_0066030.jpg,0,0,0,0,0,0,0,1
ISIC_0065472.jpg,0,0,0,0,0,0,0,1
ISIC_0066009.jpg,0,0,1,0,0,0,0,0
ISIC_0000292.jpg,1,0,0,0,0,0,0,0
ISIC_0053736.jpg,0,0,0,1,0,0,0,0
ISIC_0068377.jpg,0,0,0,1,0,0,0,0
ISIC_0027172.jpg,0,0,0,1,0,0,0,0
ISIC_0069118.jpg,0,0,0,0,1,0,0,0
ISIC_0033466.jpg,0,0,0,0,1,0,0,0
ISIC_0064985.jpg,0,0,0,0,0,0,0,1
ISIC_0064760.jpg,0,0,0,0,0,0,0,1
ISIC_0069047.jpg,0,0,1,0,0,0,0,0
ISIC_0065692.jpg,0,0,0,0,0,0,0,1
